date,container_volumn
2023-04-24,11.0
2023-04-24,11.0
2022-08-10,11.0
2022-08-23,11.0
2022-08-24,11.0
2022-08-26,11.0
2022-11-11,11.0
2022-11-22,11.0
2022-12-06,11.0
2023-02-13,11.0
2023-02-14,11.0
2022-11-17,11.0
2022-11-15,11.0
2023-04-03,11.0
2022-09-20,11.0
2022-09-30,11.0
2022-07-11,11.0
2022-07-11,11.0
2023-04-02,11.0
2022-07-19,11.0
2022-09-28,11.0
2022-09-25,11.0
2023-02-27,11.0
2023-05-02,11.0
2023-05-12,11.0
2022-09-06,11.0
2022-11-28,11.0
2023-02-22,11.0
2023-02-23,11.0
2023-04-14,11.0
2023-04-14,11.0
2023-04-25,11.0
2023-04-26,11.0
2023-05-10,11.0
2023-04-24,11.0
2022-11-02,11.0
2022-12-22,11.0
2022-09-19,11.0
2023-04-24,11.0
2023-05-10,11.0
2023-05-22,11.0
2023-01-27,11.0
2023-02-01,11.0
2023-02-07,11.0
2023-02-16,11.0
2023-02-27,11.0
2023-04-13,11.0
2022-12-20,11.0
2022-07-05,11.0
2023-03-10,11.0
2023-03-26,11.0
2023-05-24,11.0
2022-12-21,11.0
2023-02-22,11.0
2023-03-09,11.0
2023-03-14,11.0
2023-03-14,11.0
2022-10-27,11.0
2023-03-14,11.0
2023-03-21,11.0
2023-02-24,11.0
2022-10-12,11.0
2022-12-21,11.0
2022-12-21,11.0
2023-05-10,11.0
2023-01-11,11.0
2022-09-20,11.0
2022-11-03,11.0
2023-01-19,11.0
2023-03-22,11.0
2023-03-14,11.0
2023-03-21,11.0
2023-05-12,11.0
2023-05-16,11.0
2023-05-16,11.0
2022-07-05,11.0
2022-05-23,11.0
2022-05-24,11.0
2022-12-02,13.0
2023-05-22,13.0
2023-03-09,36.0
2022-08-04,36.0
2022-12-06,36.0
2022-11-03,36.0
2022-11-04,36.0
2023-03-03,36.0
2022-11-04,36.0
2022-10-04,36.0
2023-02-10,36.0
2023-01-19,36.0
2023-02-02,36.0
2022-11-10,36.0
2022-08-15,36.0
2023-04-18,36.0
2023-04-18,36.0
2023-03-13,36.0
2023-03-15,36.0
2023-03-16,36.0
2023-03-21,36.0
2023-03-23,36.0
2023-04-02,36.0
2023-04-12,36.0
2022-09-22,36.0
2022-11-07,36.0
2022-11-04,36.0
2023-01-31,36.0
2023-03-23,36.0
2023-05-04,36.0
2023-05-11,36.0
2023-05-17,36.0
2023-05-22,36.0
2023-05-31,36.0
2022-09-05,36.0
2023-03-22,36.0
2022-12-14,36.0
2023-01-02,36.0
2023-02-28,36.0
2023-03-20,36.0
2023-05-05,36.0
2023-05-10,36.0
2023-04-02,36.0
2021-08-16,10.0
2021-06-15,10.0
2022-03-18,10.0
2022-05-11,10.0
2022-08-02,10.0
2021-04-01,10.0
2021-03-25,10.0
2022-03-25,10.0
2022-03-25,10.0
2021-04-19,10.0
2022-12-02,10.0
2021-09-15,10.0
2022-05-14,10.0
2021-11-10,10.0
2022-07-30,10.0
2022-07-18,10.0
2023-01-26,10.0
2023-04-28,10.0
2023-05-26,10.0
2021-10-22,10.0
2021-10-22,10.0
2021-03-01,10.0
2021-04-09,10.0
2022-02-14,10.0
2021-11-05,10.0
2022-07-19,10.0
2022-12-20,10.0
2022-04-05,10.0
2023-03-20,10.0
2023-05-03,10.0
2021-01-21,10.0
2022-01-29,10.0
2023-02-13,10.0
2023-03-04,10.0
2023-04-25,10.0
2021-03-10,10.0
2021-11-08,10.0
2021-11-19,10.0
2021-11-19,10.0
2021-02-19,10.0
2021-02-20,10.0
2021-03-08,10.0
2021-07-14,10.0
2021-03-16,10.0
2021-03-31,10.0
2021-02-27,10.0
2022-02-11,10.0
2022-02-17,10.0
2022-10-26,10.0
2022-07-07,10.0
2022-07-07,10.0
2022-08-29,10.0
2023-04-29,10.0
2022-12-16,10.0
2023-04-05,10.0
2021-05-14,10.0
2022-07-13,10.0
2023-04-24,10.0
2021-01-26,10.0
2021-03-05,10.0
2021-06-08,10.0
2021-03-07,10.0
2021-04-01,10.0
2021-03-26,10.0
2021-07-01,10.0
2021-07-02,10.0
2021-07-09,10.0
2021-05-15,10.0
2023-04-24,10.0
2021-09-29,10.0
2021-08-04,10.0
2022-03-16,10.0
2022-03-16,10.0
2022-12-16,10.0
2021-12-18,10.0
2022-06-28,10.0
2022-07-21,10.0
2022-06-27,10.0
2022-09-05,10.0
2022-09-03,10.0
2022-09-19,10.0
2022-11-10,10.0
2023-02-24,10.0
2023-03-01,10.0
2023-03-20,10.0
2023-04-06,10.0
2023-04-13,10.0
2023-05-08,10.0
2021-02-22,10.0
2021-03-01,10.0
2021-03-24,10.0
2021-12-17,10.0
2022-05-19,10.0
2021-08-20,10.0
